instance_id,base_commit,patch_added_lines,patch_deleted_lines,patch_total_changes,patch_net_changes,files_changed,has_function_changes,test_patch_total_changes,total_changes
pytest-dev__pytest-5103,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,25,0,25,25,1,True,53,78
pytest-dev__pytest-5495,1aefb24b37c30fba8fd79a744829ca16e252f340,23,2,25,21,1,False,21,46
pytest-dev__pytest-7373,7b77fc086aab8b3a8ebc890200371884555eea1e,5,16,21,-11,1,True,30,51
pytest-dev__pytest-7490,7f7a36478abe7dd1fa993b115d22606aa0e35e88,11,10,21,1,1,False,28,49
pytest-dev__pytest-5221,4a2fdce62b73944030cff9b3e52862868ca9584d,6,4,10,2,1,False,18,28
pytest-dev__pytest-7220,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,8,2,10,6,1,False,27,37
pytest-dev__pytest-8906,69356d20cfee9a81972dcbf93d8caf9eabe113e8,4,4,8,0,1,False,2,10
pytest-dev__pytest-5413,450d2646233c670654744d3d24330b69895bb9d2,0,7,7,-7,1,True,14,21
pytest-dev__pytest-8365,4964b468c83c06971eb743fbc57cc404f760c573,6,1,7,5,1,False,12,19
pytest-dev__pytest-9359,e2ee3144ed6e241dea8d96215fcdca18b3892551,5,0,5,5,1,False,13,18
pytest-dev__pytest-5692,29e336bd9bf87eaef8e2683196ee1975f1ad4088,4,0,4,4,1,False,26,30
pytest-dev__pytest-7432,e6e300e729dd33956e5448d8be9a0b1540b4e53a,2,1,3,1,1,False,25,28
pytest-dev__pytest-5227,2051e30b9b596e944524ccb787ed20f9f5be93e3,1,1,2,0,1,False,14,16
pytest-dev__pytest-11148,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2,0,2,2,1,False,62,64
pytest-dev__pytest-7168,4787fd64a4ca0dba5528b5651bddd254102fe9f3,1,1,2,0,1,False,17,19
pytest-dev__pytest-11143,6995257cf470d2143ad1683824962de4071c0eb7,1,0,1,1,1,False,14,15
pytest-dev__pytest-6116,e670ff76cbad80108bde9bab616b66771b8653cf,1,0,1,1,1,False,4,5
